,case,vdw_unbound,train_mask,vdw_bound,coul_bound,coul_unbound,filter_mask,poses,ref_affinity,coul,vdw
260,69.0,-60.5486,0,-100.766,-4.9047,-16.0731,,2,-17.464,11.1684,-40.217400000000005
261,69.0,-60.5486,0,-102.865,-2.2542,-16.0731,,3,-17.464,13.8189,-42.316399999999994
262,69.0,-60.5486,0,-99.7472,-4.5798,-16.0731,,4,-17.464,11.493300000000001,-39.198600000000006
263,69.0,-60.5486,0,-103.972,-3.8674,-16.0731,,5,-17.464,12.2057,-43.423399999999994
264,69.0,-60.5486,0,-103.931,-5.2433,-16.0731,,6,-17.464,10.8298,-43.3824
265,34.0,-65.1371,0,-114.472,-6.3922,-21.7116,,1,-33.743,15.319400000000002,-49.33489999999999
266,34.0,-65.1371,0,-111.394,-5.9346,-21.7116,,2,-33.743,15.777000000000001,-46.2569
267,34.0,-65.1371,0,-116.905,-7.5551,-21.7116,,3,-33.743,14.156500000000001,-51.7679
268,34.0,-65.1371,0,-117.908,-8.1216,-21.7116,,4,-33.743,13.59,-52.7709
269,34.0,-65.1371,0,-117.733,-6.561,-21.7116,,5,-33.743,15.1506,-52.5959
270,41.0,-65.6914,0,-112.491,-5.867,-21.671,,1,-32.967,15.803999999999998,-46.7996
271,41.0,-65.6914,0,-110.569,-5.5362,-21.671,,2,-32.967,16.1348,-44.8776
272,41.0,-65.6914,0,-113.528,-8.2751,-21.671,,3,-32.967,13.3959,-47.836600000000004
273,41.0,-65.6914,0,-115.22,-5.673,-21.671,,4,-32.967,15.998,-49.5286
274,41.0,-65.6914,0,-117.6,-6.4182,-21.671,,5,-32.967,15.2528,-51.90859999999999
275,41.0,-65.6914,0,-104.566,-4.314,-21.671,,6,-32.967,17.357,-38.8746
276,37.0,-66.8796,0,-114.544,-7.8077,-12.7675,,1,-35.922,4.9598,-47.6644
277,37.0,-66.8796,0,-117.434,-8.3736,-12.7675,,2,-35.922,4.3939,-50.5544
278,37.0,-66.8796,0,-115.525,-7.4151,-12.7675,,3,-35.922,5.3524,-48.64540000000001
279,37.0,-66.8796,0,-114.423,-4.6203,-12.7675,,4,-35.922,8.1472,-47.543400000000005
280,37.0,-66.8796,0,-111.364,-9.668,-12.7675,,5,-35.922,3.099500000000001,-44.48440000000001
281,33.0,-63.6337,0,-116.133,-12.19,-29.9593,,1,-31.592,17.7693,-52.4993
282,33.0,-63.6337,0,-108.81,-12.3273,-29.9593,,2,-31.592,17.631999999999998,-45.176300000000005
283,33.0,-63.6337,0,-109.566,-12.5265,-29.9593,,3,-31.592,17.4328,-45.932300000000005
284,33.0,-63.6337,0,-111.098,-14.4736,-29.9593,,4,-31.592,15.4857,-47.4643
285,33.0,-63.6337,0,-107.767,-18.9504,-29.9593,,5,-31.592,11.0089,-44.1333
286,33.0,-63.6337,0,-109.866,-14.7711,-29.9593,,6,-31.592,15.188199999999998,-46.2323
287,33.0,-63.6337,0,-107.491,-13.2212,-29.9593,,7,-31.592,16.7381,-43.8573
288,71.0,-42.2957,0,-83.3929,-47.2259,-57.9735,,1,-11.513,10.747599999999998,-41.0972
289,71.0,-42.2957,0,-76.5244,-43.3552,-57.9735,,2,-11.513,14.618299999999998,-34.2287
290,71.0,-42.2957,0,-79.8052,-31.1384,-57.9735,,3,-11.513,26.8351,-37.5095
291,71.0,-42.2957,0,-80.0396,-25.9619,-57.9735,,4,-11.513,32.0116,-37.7439
292,71.0,-42.2957,0,-76.7966,-39.3801,-57.9735,,5,-11.513,18.593400000000003,-34.5009
293,71.0,-42.2957,0,-76.9765,-38.7967,-57.9735,,6,-11.513,19.1768,-34.680800000000005
294,57.0,-85.1152,0,-140.451,-40.7789,-53.7109,,1,-27.853,12.932000000000002,-55.33579999999999
295,57.0,-85.1152,0,-148.506,-38.3988,-53.7109,,2,-27.853,15.312100000000001,-63.3908
296,57.0,-85.1152,0,-144.892,-29.1004,-53.7109,,3,-27.853,24.610500000000002,-59.776799999999994
297,57.0,-85.1152,0,-145.449,-23.5267,-53.7109,,4,-27.853,30.1842,-60.33380000000001
298,57.0,-85.1152,0,-148.898,-15.7608,-53.7109,,5,-27.853,37.950100000000006,-63.782799999999995
299,57.0,-85.1152,0,-144.885,-37.5458,-53.7109,,6,-27.853,16.165100000000002,-59.76979999999999
300,57.0,-85.1152,0,-132.067,-32.9023,-53.7109,,7,-27.853,20.808600000000006,-46.951800000000006
301,59.0,-77.4644,0,-139.999,-36.7606,-56.0515,,1,-27.313,19.2909,-62.5346
302,59.0,-77.4644,0,-137.689,-45.8337,-56.0515,,2,-27.313,10.217799999999997,-60.224599999999995
303,59.0,-77.4644,0,-131.557,-30.1901,-56.0515,,3,-27.313,25.861399999999996,-54.09259999999999
304,59.0,-77.4644,0,-128.329,-33.1652,-56.0515,,4,-27.313,22.8863,-50.86460000000001
305,59.0,-77.4644,0,-128.492,-43.3222,-56.0515,,5,-27.313,12.729299999999995,-51.02759999999999
306,59.0,-77.4644,0,-136.084,-41.996,-56.0515,,6,-27.313,14.055499999999995,-58.619600000000005
307,59.0,-77.4644,0,-136.306,-32.6143,-56.0515,,7,-27.313,23.437199999999997,-58.841600000000014
308,10.0,-48.7162,0,-95.2236,-61.2286,-66.5966,,1,-30.921,5.367999999999995,-46.507400000000004
309,10.0,-48.7162,0,-87.3043,-53.2469,-66.5966,,2,-30.921,13.349699999999999,-38.5881
310,10.0,-48.7162,0,-87.3483,-54.8229,-66.5966,,3,-30.921,11.773699999999998,-38.632099999999994
311,10.0,-48.7162,0,-88.5306,-53.1302,-66.5966,,4,-30.921,13.466399999999993,-39.814400000000006
312,10.0,-48.7162,0,-91.8506,-55.1881,-66.5966,,5,-30.921,11.408499999999997,-43.1344
313,10.0,-48.7162,0,-89.1829,-47.6666,-66.5966,,6,-30.921,18.929999999999993,-40.4667
314,9.0,-49.12,0,-83.6255,-55.6937,-58.2061,,1,-35.097,2.5123999999999995,-34.505500000000005
315,9.0,-49.12,0,-92.1539,-47.8014,-58.2061,,2,-35.097,10.404699999999998,-43.033899999999996
316,9.0,-49.12,0,-91.415,-48.0758,-58.2061,0.0,3,-35.097,10.130299999999998,-42.29500000000001
317,9.0,-49.12,0,-90.6876,-42.9312,-58.2061,0.0,4,-35.097,15.274900000000002,-41.567600000000006
318,9.0,-49.12,0,-93.0912,-44.3496,-58.2061,0.0,5,-35.097,13.856499999999997,-43.9712
319,12.0,-51.3072,0,-93.8489,-52.8673,-59.5001,0.0,1,-31.407,6.632800000000003,-42.5417
320,12.0,-51.3072,0,-95.9588,-37.4976,-59.5001,0.0,2,-31.407,22.002500000000005,-44.651599999999995
321,12.0,-51.3072,0,-93.8898,-44.7485,-59.5001,0.0,3,-31.407,14.751600000000003,-42.58259999999999
322,12.0,-51.3072,0,-97.8254,-30.2093,-59.5001,0.0,4,-31.407,29.290800000000004,-46.5182
323,12.0,-51.3072,0,-100.666,-19.185,-59.5001,0.0,5,-31.407,40.3151,-49.358799999999995
324,12.0,-51.3072,0,-91.3238,-43.0128,-59.5001,0.0,6,-31.407,16.487300000000005,-40.016600000000004
325,12.0,-51.3072,0,-95.9155,-39.5798,-59.5001,0.0,7,-31.407,19.920300000000005,-44.60829999999999
326,20.0,-90.9572,0,-171.546,-52.8826,-92.6982,0.0,1,-28.055,39.8156,-80.58879999999999
327,20.0,-90.9572,0,-162.751,-64.3103,-92.6982,0.0,2,-28.055,28.387900000000002,-71.7938
328,20.0,-90.9572,0,-146.885,-56.7827,-92.6982,0.0,3,-28.055,35.9155,-55.92779999999999
329,20.0,-90.9572,0,-151.641,-89.0296,-92.6982,0.0,4,-28.055,3.668599999999998,-60.68379999999999
330,20.0,-90.9572,0,-154.666,-54.8431,-92.6982,0.0,5,-28.055,37.8551,-63.7088
331,20.0,-90.9572,0,-170.157,-52.2633,-92.6982,0.0,6,-28.055,40.4349,-79.19980000000001
332,20.0,-90.9572,0,-161.722,-70.4685,-92.6982,0.0,7,-28.055,22.229699999999994,-70.76480000000001
333,14.0,-77.9542,0,-156.196,-145.58,-170.985,0.0,1,-32.001,25.405,-78.2418
334,14.0,-77.9542,0,-161.0,-120.107,-170.985,0.0,2,-32.001,50.878000000000014,-83.0458
335,14.0,-77.9542,0,-167.495,-125.178,-170.985,0.0,3,-32.001,45.807000000000016,-89.5408
336,14.0,-77.9542,0,-172.856,-71.2511,-170.985,0.0,4,-32.001,99.73390000000002,-94.9018
337,14.0,-77.9542,0,-163.93,-106.619,-170.985,0.0,5,-32.001,64.36600000000001,-85.9758
338,14.0,-77.9542,0,-158.848,-146.176,-170.985,0.0,6,-32.001,24.809000000000026,-80.89380000000001
339,14.0,-77.9542,0,-152.937,-154.669,-170.985,0.0,7,-32.001,16.316000000000003,-74.98280000000001
340,17.0,-77.383,0,-143.5,-108.682,-132.034,0.0,1,-29.988,23.35199999999999,-66.117
341,17.0,-77.383,0,-152.482,-111.999,-132.034,0.0,2,-29.988,20.034999999999997,-75.099
342,17.0,-77.383,0,-168.245,-50.6698,-132.034,0.0,3,-29.988,81.36419999999998,-90.86200000000001
343,17.0,-77.383,0,-155.102,-83.2625,-132.034,0.0,4,-29.988,48.77149999999999,-77.71900000000001
344,17.0,-77.383,0,-140.543,-100.487,-132.034,0.0,5,-29.988,31.546999999999997,-63.16000000000001
345,17.0,-77.383,0,-158.639,-95.2047,-132.034,0.0,6,-29.988,36.82929999999999,-81.25600000000001
